"question";"reference";"pred_A";"pred_B";"pred_C";"pred_D";"accuracy_A";"accuracy_B";"accuracy_C";"accuracy_D";"completeness_A";"completeness_B";"completeness_C";"completeness_D";"fluency_A";"fluency_B";"fluency_C";"fluency_D"
"Sinh viên có nhiệm vụ gì liên quan đến việc tham gia bảo hiểm?";"Sinh viên bắt buộc phải tham gia bảo hiểm y tế và tham gia khám sức khỏe theo các quy định hiện hành. Nhà trường sẽ tổ chức cho sinh viên tham gia bảo hiểm y tế và bảo hiểm tai nạn ngay từ đầu mỗi năm học.";"Người học phải thực hiện đầy đủ các nghĩa vụ tài chính theo quy định của Nhà trường đối với các loại bảo hiểm và phí khác mà họ đã tham gia. Đây là một phần trong trách nhiệm chung để đảm bảo hoạt động kinh tế - xã hội tại cơ sở được diễn ra trôi chảy.";"Sinh viên có trách nhiệm tham gia đóng bảo hiểm y tế và bảo hiểm tai nạn theo quy định của Nhà trường. Đây là một phần của nghĩa vụ tuân thủ pháp luật và sự cam kết ban đầu khi nhập học.";"Người học phải thực hiện đầy đủ các nghĩa vụ tài chính theo quy định của Nhà trường đối với các loại bảo hiểm và phí khác mà họ đã tham gia. Đây là một phần trong trách nhiệm chung để đảm bảo hoạt động kinh tế - xã hội tại cơ sở được diễn ra trôi chảy.";"Sinh viên có trách nhiệm tham gia đóng bảo hiểm y tế và bảo hiểm tai nạn theo quy định của Nhà trường. Đây là một phần của nghĩa vụ tuân thủ pháp luật và sự cam kết ban đầu khi nhập học.";"1";"3";"1";"4";"3";"4";"5";"5";"4";"5";"2";"4"
"Quy định về việc vắng sinh hoạt chủ nhiệm của sinh viên như thế nào?";"Viên chức Công tác sinh viên có nhiệm vụ nắm bắt tình hình chuyên cần và sinh viên vắng sinh hoạt chủ nhiệm không lý do để đề xuất hình thức xử lý. Sinh viên cần tham gia đầy đủ để cập nhật các thông báo quan trọng của Trường.";"Sinh viên vắng họp từ 2 lần trở lên trong một năm học sẽ bị trừ 10 điểm rèn luyện cho mỗi lần vi phạm. Đây là mức độ vi phạm nghiêm trọng ảnh hưởng lớn đến kết quả rèn luyện cá nhân.";"Sinh viên sẽ bị xử lý từ mức cảnh cáo trở lên nếu không tham gia đầy đủ các buổi sinh hoạt chia sẻ, gặp mặt hoặc họp lớp do Khoa tổ chức. Đây là yêu cầu nhằm đảm bảo sinh viên luôn cập nhật thông tin từ phía Nhà trường cũng như giữ gìn tinh thần đoàn kết trong toàn bộ cộng đồng sinh viên.";"Sinh viên vắng họp từ 2 lần trở lên trong một năm học sẽ bị trừ 10 điểm rèn luyện cho mỗi lần vi phạm. Đây là mức độ vi phạm nghiêm trọng ảnh hưởng lớn đến kết quả rèn luyện cá nhân.";"Sinh viên sẽ bị xử lý từ mức cảnh cáo trở lên nếu không tham gia đầy đủ các buổi sinh hoạt chia sẻ, gặp mặt hoặc họp lớp do Khoa tổ chức. Đây là yêu cầu nhằm đảm bảo sinh viên luôn cập nhật thông tin từ phía Nhà trường cũng như giữ gìn tinh thần đoàn kết trong toàn bộ cộng đồng sinh viên.";"2";"4";"2";"4";"3";"4";"3";"4";"4";"4";"3";"4"
"Địa chỉ email cá nhân của sinh viên cần đảm bảo yếu tố gì?";"Địa chỉ email cá nhân nên ngắn gọn, chuyên nghiệp và tránh các tên gọi gây phản cảm. Sinh viên tuyệt đối không dùng email cá nhân cho các mục đích vi phạm thuần phong mỹ tục, quy định của nhà trường hoặc pháp luật hiện hành.";"Email cá nhân phải thuộc danh mục các địa chỉ đã được Nhà trường cấp và đăng ký. Sinh viên tuyệt đối không được sử dụng email do cá nhân tự tạo hay thuê ngoài để liên hệ với Trường.";"Sinh viên nên lựa chọn địa chỉ email cá nhân ngắn gọn, dễ nhớ và ít gây hiểu lầm so với email của Trường. Ngoài ra, địa chỉ email cá nhân cũng cần đảm bảo tính chuyên nghiệp và không mang tính chất quảng cáo hay spam.";"Email cá nhân phải thuộc danh mục các địa chỉ đã được Nhà trường cấp và đăng ký. Sinh viên tuyệt đối không được sử dụng email do cá nhân tự tạo hay thuê ngoài để liên hệ với Trường.";"Sinh viên nên lựa chọn địa chỉ email cá nhân ngắn gọn, dễ nhớ và ít gây hiểu lầm so với email của Trường. Ngoài ra, địa chỉ email cá nhân cũng cần đảm bảo tính chuyên nghiệp và không mang tính chất quảng cáo hay spam.";"3";"4";"2";"4";"4";"5";"3";"4";"3";"5";"4";"4"
"Kết quả rèn luyện được sử dụng cho những mục đích quan trọng nào?";"Kết quả rèn luyện là tiêu chí để xét cấp học bổng, khen thưởng, hỗ trợ học phí và kết nạp Đảng. Ngoài ra, điểm rèn luyện còn dùng để xét sinh viên 5 tốt, bầu chọn cán bộ lớp, và thậm chí là làm căn cứ tuyển dụng tại Trường.";"Kết quả rèn luyện đóng vai trò quyết định việc sinh viên nhận thư khen từ Nhà trường hay không. Ngoài ra, kết quả này còn dùng để xét cấp giấy khen do Bộ trưởng颁发và phục vụ trong các thủ tục chuyển tiếp sau tốt nghiệp.";"Kết quả rèn luyện đóng vai trò quyết định trong nhiều cơ chế quản lý khác nhau như xét cấp học bổng, khen thưởng, hỗ trợ học phí, xét kết nạp Đảng, bầu chức danh Lớp trưởng, Tổ trưởng, hay xét các loại 'Sinh viên 5 tốt'. Ngoài ra, kết quả rèn luyện còn ảnh hưởng đến việc đánh giá kết quả học tập và có thể dùng để xét tuyển dụng sau khi tốt nghiệp.";"Kết quả rèn luyện đóng vai trò quyết định việc sinh viên nhận thư khen từ Nhà trường hay không. Ngoài ra, kết quả này còn dùng để xét cấp giấy khen do Bộ trưởng颁发và phục vụ trong các thủ tục chuyển tiếp sau tốt nghiệp.";"Kết quả rèn luyện đóng vai trò quyết định trong nhiều cơ chế quản lý khác nhau như xét cấp học bổng, khen thưởng, hỗ trợ học phí, xét kết nạp Đảng, bầu chức danh Lớp trưởng, Tổ trưởng, hay xét các loại 'Sinh viên 5 tốt'. Ngoài ra, kết quả rèn luyện còn ảnh hưởng đến việc đánh giá kết quả học tập và có thể dùng để xét tuyển dụng sau khi tốt nghiệp.";"2";"4";"2";"5";"4";"4";"3";"5";"4";"4";"3";"4"
"Khi phát hiện thiết bị điện còn mở trong phòng học trống, sinh viên nên làm gì?";"Sinh viên cần tự giác tắt đèn, quạt và các thiết bị điện sử dụng nguồn điện khi ra khỏi phòng học. Ý thức tiết kiệm điện nước là một trong những nhiệm vụ cơ bản để bảo quản tài sản chung của Nhà trường.";"Sinh viên cần chủ động đóng các thiết bị điện đã sử dụng để tiết kiệm năng lượng và đảm bảo an toàn cho cơ sở vật chất. Đây là một phần của việc quản trị tài nguyên hiệu quả tại trường.";"Sinh viên cần chủ động đóng lại thiết bị điện nếu phát hiện chúng đang ở trạng thái mở trong phòng học trống. Đây là một phần của nghĩa vụ bảo quản trang thiết bị học thuật cũng như việc tiết kiệm năng lượng mà sinh viên phải thực hiện.";"Sinh viên cần chủ động đóng các thiết bị điện đã sử dụng để tiết kiệm năng lượng và đảm bảo an toàn cho cơ sở vật chất. Đây là một phần của việc quản trị tài nguyên hiệu quả tại trường.";"Sinh viên cần chủ động đóng lại thiết bị điện nếu phát hiện chúng đang ở trạng thái mở trong phòng học trống. Đây là một phần của nghĩa vụ bảo quản trang thiết bị học thuật cũng như việc tiết kiệm năng lượng mà sinh viên phải thực hiện.";"2";"4";"2";"5";"2";"4";"4";"4";"4";"4";"3";"4"
"Có được cộng dồn nhiều loại học bổng tân sinh viên cùng lúc không?";"Thông thường sinh viên sẽ không được cộng dồn, nếu thỏa mãn nhiều loại học bổng thì sẽ được xét cấp mức học bổng cao nhất. Ngoại trừ một số trường hợp tại Phân hiệu có quy định về học bổng ưu đãi được cấp thêm hoặc hỗ trợ chi phí Ký túc xá.";"Sinh viên chỉ được nhận một loại học bổng tân sinh viên duy nhất trong lần xét đầu tiên. Các trường hợp đặc biệt cần phải xem xét riêng theo từng trường hợp cụ thể của người học.";"Sinh viên chỉ được xét cấp một loại học bổng duy nhất đối với những trường hợp thỏa mãn đồng thời nhiều điều kiện. Điều này cũng áp dụng cho việc nhận thêm học bổng ưu đãi đặc biệt như Ký túc xá.";"Sinh viên chỉ được nhận một loại học bổng tân sinh viên duy nhất trong lần xét đầu tiên. Các trường hợp đặc biệt cần phải xem xét riêng theo từng trường hợp cụ thể của người học.";"Sinh viên chỉ được xét cấp một loại học bổng duy nhất đối với những trường hợp thỏa mãn đồng thời nhiều điều kiện. Điều này cũng áp dụng cho việc nhận thêm học bổng ưu đãi đặc biệt như Ký túc xá.";"2";"3";"3";"4";"5";"4";"4";"4";"5";"2";"3";"5"
"Khi ở ngoài phạm vi nhà trường, sinh viên cần thực hiện kỷ luật như thế nào?";"Khi ở ngoài trường, sinh viên có trách nhiệm là người cư xử đúng mực và tôn trọng pháp luật. Bạn cần thực hiện đúng và đầy đủ các quy định của pháp luật hiện hành để giữ vững nề nếp và thói quen sống kỷ luật đã được rèn luyện.";"Sinh viên phải tuân thủ các quy định của pháp luật và văn hóa礼仪 trong môi trường công cộng. Đồng thời, họ cũng cần tôn trọng quyền lợi hợp pháp của người khác khi ra khỏi khuôn viên trường.";"Sinh viên ngoài phạm vi nhà trường cũng cần thực hiện kỷ luật bằng cách tôn trọng pháp luật và thực hiện đúng các quy định của pháp luật. Đây là phần mở rộng của nghĩa vụ 'tuân thủ kỷ cương' được nhắc tới ở mục tiêu chung của sinh viên.";"Sinh viên phải tuân thủ các quy định của pháp luật và văn hóa礼仪 trong môi trường công cộng. Đồng thời, họ cũng cần tôn trọng quyền lợi hợp pháp của người khác khi ra khỏi khuôn viên trường.";"Sinh viên ngoài phạm vi nhà trường cũng cần thực hiện kỷ luật bằng cách tôn trọng pháp luật và thực hiện đúng các quy định của pháp luật. Đây là phần mở rộng của nghĩa vụ 'tuân thủ kỷ cương' được nhắc tới ở mục tiêu chung của sinh viên.";"3";"4";"2";"3";"2";"5";"5";"5";"4";"3";"4";"5"
"Tiêu chí xét học bổng liên kết quốc tế có bao gồm điểm phỏng vấn không?";"Có, điểm phỏng vấn là một tiêu chí quan trọng để đánh giá khả năng nhập học và hoàn thành khóa học tại nước ngoài. Kết quả học bổng sẽ dựa trên sự tổng hợp giữa điểm học tập, ngành đăng ký và khả năng thông qua buổi phỏng vấn này.";"Có, điểm phỏng vấn sẽ tính vào tổng điểm xét học bổng cùng với các tiêu chí khác như điểm thi chứng chỉ IELTS/TOEFL và điểm tích lũy của chương trình đào tạo. Đây là một phần quan trọng giúp Nhà trường đánh giá khả năng chuyên môn của sinh viên ứng tuyển.";"Không, điểm phỏng vấn không nằm trong các tiêu chí xét học bổng mà Nhà trường áp dụng. Cụ thể, tiêu chí cuối cùng để xét học bổng là khả năng nhập học và hoàn thành khóa học tại Trường, được đánh giá qua phỏng vấn.";"Có, điểm phỏng vấn sẽ tính vào tổng điểm xét học bổng cùng với các tiêu chí khác như điểm thi chứng chỉ IELTS/TOEFL và điểm tích lũy của chương trình đào tạo. Đây là một phần quan trọng giúp Nhà trường đánh giá khả năng chuyên môn của sinh viên ứng tuyển.";"Không, điểm phỏng vấn không nằm trong các tiêu chí xét học bổng mà Nhà trường áp dụng. Cụ thể, tiêu chí cuối cùng để xét học bổng là khả năng nhập học và hoàn thành khóa học tại Trường, được đánh giá qua phỏng vấn.";"4";"1";"4";"2";"4";"3";"3";"2";"4";"4";"5";"5"
"Trường hợp ngoại lệ về số tín chỉ đăng ký tối thiểu do đơn vị nào xem xét?";"Các trường hợp đặc biệt không đủ số tín chỉ đăng ký tối thiểu (dưới 15 tín chỉ) hoặc không theo đúng lộ trình sẽ do Phòng Đại học xem xét. Việc xem xét này sẽ căn cứ dựa trên kế hoạch giảng dạy thực tế của ngành học đó.";"Sự khác biệt trong số tín chỉ giữa kế hoạch và thực tế sẽ do Phòng Công tác học sinh - sinh viên xem xét cụ thể cho từng trường hợp đặc điểm. Đây là việc điều chỉnh để đảm bảo tính công bằng.";"Phòng Công tác học sinh - Sinh viên sẽ là đơn vị thẩm định các trường hợp đặc biệt về số tín chỉ đăng ký tối thiểu. Đây là một phần của việc đảm bảo sinh viên tham gia đầy đủ các môn học bắt buộc trong chương trình đào tạo.";"Sự khác biệt trong số tín chỉ giữa kế hoạch và thực tế sẽ do Phòng Công tác học sinh - sinh viên xem xét cụ thể cho từng trường hợp đặc điểm. Đây là việc điều chỉnh để đảm bảo tính công bằng.";"Phòng Công tác học sinh - Sinh viên sẽ là đơn vị thẩm định các trường hợp đặc biệt về số tín chỉ đăng ký tối thiểu. Đây là một phần của việc đảm bảo sinh viên tham gia đầy đủ các môn học bắt buộc trong chương trình đào tạo.";"2";"4";"3";"3";"3";"5";"3";"4";"3";"5";"4";"4"
"Sinh viên thuộc diện hỗ trợ chênh lệch học phí đạt loại Trung bình khá và rèn luyện Tốt được hỗ trợ bao nhiêu?";"Theo bảng quy định, sinh viên có xếp loại học tập Trung bình khá và rèn luyện loại Tốt sẽ được hỗ trợ mức 20% phần chênh lệch học phí. Mức hỗ trợ này giảm xuống còn 10% nếu kết quả rèn luyện chỉ đạt mức Khá.";"Nhà trường sẽ cấp thêm mức khen thưởng cho những sinh viên này với số tiền tương đương 50% phần chênh lệch học phí thực tế phải đóng theo khung chương trình tiêu chuẩn. Đây là khoản khen thưởng bổ sung nhằm khuyến khích kết quả cả hai môn học lẫn rèn luyện.";"Sinh viên thuộc đối tượng này sẽ nhận mức hỗ trợ là 20% phần chênh lệch học phí giữa thực tế thu và học phí tiêu chuẩn. Phần chênh lệch này được tính theo công thức: (Học phí thực tế thu được - Học phí theo khung chương trình đào tạo tiêu chuẩn) x Mức hỗ trợ (%) = (A - B) x C.";"Nhà trường sẽ cấp thêm mức khen thưởng cho những sinh viên này với số tiền tương đương 50% phần chênh lệch học phí thực tế phải đóng theo khung chương trình tiêu chuẩn. Đây là khoản khen thưởng bổ sung nhằm khuyến khích kết quả cả hai môn học lẫn rèn luyện.";"Sinh viên thuộc đối tượng này sẽ nhận mức hỗ trợ là 20% phần chênh lệch học phí giữa thực tế thu và học phí tiêu chuẩn. Phần chênh lệch này được tính theo công thức: (Học phí thực tế thu được - Học phí theo khung chương trình đào tạo tiêu chuẩn) x Mức hỗ trợ (%) = (A - B) x C.";"1";"3";"2";"4";"3";"3";"4";"4";"3";"5";"2";"5"
"Giải Ba cuộc thi văn nghệ cấp Toàn quốc nhận được bao nhiêu điểm thưởng?";"Thành tích đạt giải Ba trong các kỳ đại hội thể thao hoặc văn nghệ cấp Toàn quốc sẽ mang về cho sinh viên 16 điểm rèn luyện. Trong khi đó, giải Nhất và giải Nhì cấp Toàn quốc nhận lần lượt 18 và 17 điểm rèn luyện.";"Sinh viên đạt giải Ba trong các cuộc thi văn hóa - nghệ thuật cấp toàn quốc sẽ được cộng 15 điểm rèn luyện. Đây là mức điểm cao nhất của nhóm tiêu chí tham gia hoạt động văn hóa thể thao.";"Sinh viên đạt giải Ba tại một cuộc thi văn nghệ cấp toàn quốc sẽ được cộng 2.000.000 điểm rèn luyện theo tiêu chuẩn của danh mục này. Đây là mức điểm cao nhất trong nhóm giải Ba ở cấp toàn quốc và tương đương với giải Ba cấp khu vực.";"Sinh viên đạt giải Ba trong các cuộc thi văn hóa - nghệ thuật cấp toàn quốc sẽ được cộng 15 điểm rèn luyện. Đây là mức điểm cao nhất của nhóm tiêu chí tham gia hoạt động văn hóa thể thao.";"Sinh viên đạt giải Ba tại một cuộc thi văn nghệ cấp toàn quốc sẽ được cộng 2.000.000 điểm rèn luyện theo tiêu chuẩn của danh mục này. Đây là mức điểm cao nhất trong nhóm giải Ba ở cấp toàn quốc và tương đương với giải Ba cấp khu vực.";"1";"2";"1";"1";"4";"4";"4";"2";"5";"3";"4";"3"
"Sinh viên cần đạt điều kiện gì về điểm học tập để được bầu làm Lớp trưởng?";"Để được bầu làm Lớp trưởng hoặc Tổ trưởng, sinh viên phải đạt điểm trung bình học tập học kỳ gần nhất từ 6.0 trở lên. Đồng thời, kết quả rèn luyện phải từ 65 điểm trở lên và không vi phạm kỷ luật trong năm học gần nhất.";"Để được xem xét tuyển chọn, sinh viên phải đạt điểm trung bình tích lũy các môn thuộc chương trình đào tạo ngành chính từ 5.0 trở lên và điểm rèn luyện từ 60 điểm trở lên trong học kỳ xét. Đây là một phần của tiêu chí đánh giá cho việc giới thiệu ứng cử.";"Sinh viên cần đạt điểm học tập ở học kỳ gần nhất từ mức 5.0 trở lên. Đây là một trong những điều kiện bắt buộc kèm với việc sinh viên phải đạt điểm rèn luyện tối thiểu 50 và kết quả chung của học kỳ từ 20.00 trở lên. Mức điểm 20.00 này bao gồm cả điểm xét tuyển cho tân sinh viên.";"Để được xem xét tuyển chọn, sinh viên phải đạt điểm trung bình tích lũy các môn thuộc chương trình đào tạo ngành chính từ 5.0 trở lên và điểm rèn luyện từ 60 điểm trở lên trong học kỳ xét. Đây là một phần của tiêu chí đánh giá cho việc giới thiệu ứng cử.";"Sinh viên cần đạt điểm học tập ở học kỳ gần nhất từ mức 5.0 trở lên. Đây là một trong những điều kiện bắt buộc kèm với việc sinh viên phải đạt điểm rèn luyện tối thiểu 50 và kết quả chung của học kỳ từ 20.00 trở lên. Mức điểm 20.00 này bao gồm cả điểm xét tuyển cho tân sinh viên.";"1";"1";"1";"1";"5";"4";"3";"3";"4";"2";"3";"2"
"Gửi khiếu nại vượt cấp bị xử lý như thế nào theo quy chế sinh viên?";"Sinh viên gửi khiếu nại vượt cấp lần đầu tiên sẽ bị xử lý ở mức khiển trách (mức 4). Nếu tiếp tục tái phạm đến lần thứ 4, sinh viên sẽ bị buộc thôi học.";"Khi gửi khiếu nại vượt cấp lần thứ hai, sinh viên sẽ bị xử lý ở mức cảnh cáo (mức 5) nếu thuộc diện sinh viên THPT và mức đình chỉ học tập đối với sinh viên chuyên ngành.";"Sinh viên gửi khiếu nại vượt cấp sẽ được tiếp tục lưu giữ hồ sơ để phục vụ việc giải quyết khiếu nại cấp cao hơn. Khi đã hoàn tất việc giải quyết, Khoa nơi sinh viên đang học sẽ lập biên bản giao lại cho người gửi khiếu nại.";"Khi gửi khiếu nại vượt cấp lần thứ hai, sinh viên sẽ bị xử lý ở mức cảnh cáo (mức 5) nếu thuộc diện sinh viên THPT và mức đình chỉ học tập đối với sinh viên chuyên ngành.";"Sinh viên gửi khiếu nại vượt cấp sẽ được tiếp tục lưu giữ hồ sơ để phục vụ việc giải quyết khiếu nại cấp cao hơn. Khi đã hoàn tất việc giải quyết, Khoa nơi sinh viên đang học sẽ lập biên bản giao lại cho người gửi khiếu nại.";"2";"2";"3";"2";"3";"3";"4";"3";"5";"4";"4";"3"
"Quy định về việc sử dụng thẻ sinh viên trong khuôn viên trường như thế nào?";"Sinh viên có nhiệm vụ phải đeo thẻ sinh viên thường xuyên khi đến Trường. Đây là một phần trong quy định về tác phong nghiêm túc và đồng phục truyền thống nhằm đảm bảo trật tự và nhận diện người học.";"Sinh viên cần giữ thẻ cạch và đúng nơi quy định khi vào các khu vực của Nhà trường. Việc sử dụng sai mục đích hoặc mang ra ngoài trường sẽ bị xử lý nghiêm theo Quy chế.";"Sinh viên cần tuân thủ nghiêm túc các quy định đã ban hành của Nhà trường khi sử dụng thẻ sinh viên. Ngoài ra, sinh viên cũng phải chấp hành đầy đủ các quy định chung về việc giữ gìn trật tự trong khuôn viên trường theo đúng nội dung quy chế đã đề cập.";"Sinh viên cần giữ thẻ cạch và đúng nơi quy định khi vào các khu vực của Nhà trường. Việc sử dụng sai mục đích hoặc mang ra ngoài trường sẽ bị xử lý nghiêm theo Quy chế.";"Sinh viên cần tuân thủ nghiêm túc các quy định đã ban hành của Nhà trường khi sử dụng thẻ sinh viên. Ngoài ra, sinh viên cũng phải chấp hành đầy đủ các quy định chung về việc giữ gìn trật tự trong khuôn viên trường theo đúng nội dung quy chế đã đề cập.";"2";"3";"2";"3";"4";"4";"4";"2";"4";"4";"2";"3"
"Các môn học bị điểm R (rút môn học) có làm mất cơ hội xét thư khen của sinh viên không?";"Không, việc rút môn học (điểm R) không làm mất quyền dự xét thư khen của sinh viên. Quy định này áp dụng tương tự cho các trường hợp hoãn thi (điểm H) hoặc chưa hoàn thành môn học (điểm P) trong năm học hoặc học kỳ xét khen thưởng.";"Đối với các môn học bị xử lý ở mức đình chỉ thi hoặc điểm R, sinh viên sẽ không đủ điều kiện tham gia việc xét thư khen học tập và rèn luyện. Đây là một phần trong cam kết giữ gìn danh dự và kỷ luật của người học.";"Không, nếu sinh viên có môn học chưa đạt do bất kỳ lý do gì như rút môn (điểm R), hoãn thi (điểm H) hay chưa hoàn thành môn học (điểm P) thì sinh viên vẫn được tham gia vào diện xét thư khen. Điều kiện quan trọng nhất để tham gia là điểm rèn luyện phải từ loại Khá (từ 65 điểm trở lên) trong học kỳ xét.";"Đối với các môn học bị xử lý ở mức đình chỉ thi hoặc điểm R, sinh viên sẽ không đủ điều kiện tham gia việc xét thư khen học tập và rèn luyện. Đây là một phần trong cam kết giữ gìn danh dự và kỷ luật của người học.";"Không, nếu sinh viên có môn học chưa đạt do bất kỳ lý do gì như rút môn (điểm R), hoãn thi (điểm H) hay chưa hoàn thành môn học (điểm P) thì sinh viên vẫn được tham gia vào diện xét thư khen. Điều kiện quan trọng nhất để tham gia là điểm rèn luyện phải từ loại Khá (từ 65 điểm trở lên) trong học kỳ xét.";"1";"5";"1";"5";"4";"2";"4";"4";"3";"4";"3";"4"
"Khi thực hiện một hành vi sai sót, sinh viên cần làm gì theo tiêu chuẩn 'Kỷ luật'?";"Sinh viên phải thể hiện khả năng tự đánh giá, tự phê bình và chịu trách nhiệm cá nhân đối với mọi quyết định của mình. Sau đó, cá nhân cần chủ động điều chỉnh hành vi cho phù hợp với các chuẩn mực đạo đức và nội quy chung.";"Sinh viên phải chấp hành nghiêm túc các quy định của Nhà trường và pháp luật. Đồng thời, khi mắc lỗi, bạn phải chủ động xin lỗi nếu không gây thiệt hại cho người khác và tuân thủ việc xử lý kỷ luật đã quy định.";"Sinh viên cần chủ động nhận diện lỗi lầm của mình để kịp thời sửa chữa. Sau đó, sinh viên phải tích cực chấp hành đầy đủ các nguyên tắc, quy định cũng như các hướng dẫn quản trị của Nhà trường để đảm bảo không tái phạm.";"Sinh viên phải chấp hành nghiêm túc các quy định của Nhà trường và pháp luật. Đồng thời, khi mắc lỗi, bạn phải chủ động xin lỗi nếu không gây thiệt hại cho người khác và tuân thủ việc xử lý kỷ luật đã quy định.";"Sinh viên cần chủ động nhận diện lỗi lầm của mình để kịp thời sửa chữa. Sau đó, sinh viên phải tích cực chấp hành đầy đủ các nguyên tắc, quy định cũng như các hướng dẫn quản trị của Nhà trường để đảm bảo không tái phạm.";"3";"5";"2";"5";"3";"4";"2";"5";"5";"5";"4";"5"
"Sự khác biệt trong việc tự giới thiệu và giới thiệu người khác là gì?";"Khi giới thiệu người khác, phải giới thiệu người có địa vị thấp cho người có địa vị cao và kèm theo chức danh. Còn khi tự giới thiệu, sinh viên cần giới thiệu ngắn gọn về tên, lớp, Khoa với thái độ khiêm tốn, tránh rườm rà.";"Khi tự giới thiệu mình phải nói rõ tên đầy đủ, ngành học và năm học hiện tại của mình. Ngược lại, khi giới thiệu người khác cho thầy cô hay bạn bè, sinh viên cần sử dụng danh xưng đã được giao tiếp rộng rãi như Khoa trưởng, Lớp trưởng hoặc các cụm từ thân mật khác.";"Sự khác biệt nằm ở cách trình bày nội dung giới thiệu. Việc tự giới thiệu chỉ cần nêu rõ tên, lớp và đơn vị thuộc Trường mà thôi. Ngược lại, việc giới thiệu người khác đòi hỏi thêm bước trình bày về chức vụ cũng như ưu tiên sắp xếp thứ tự giới thiệu theo chức vụ và sau đó才是年龄";"Khi tự giới thiệu mình phải nói rõ tên đầy đủ, ngành học và năm học hiện tại của mình. Ngược lại, khi giới thiệu người khác cho thầy cô hay bạn bè, sinh viên cần sử dụng danh xưng đã được giao tiếp rộng rãi như Khoa trưởng, Lớp trưởng hoặc các cụm từ thân mật khác.";"Sự khác biệt nằm ở cách trình bày nội dung giới thiệu. Việc tự giới thiệu chỉ cần nêu rõ tên, lớp và đơn vị thuộc Trường mà thôi. Ngược lại, việc giới thiệu người khác đòi hỏi thêm bước trình bày về chức vụ cũng như ưu tiên sắp xếp thứ tự giới thiệu theo chức vụ và sau đó才是年龄";"2";"4";"2";"3";"4";"2";"4";"4";"4";"2";"5";"5"
"Tôi có được phép mang đồ ăn, thức uống vào phòng học hay thư viện không?";"Bạn không được phép mang hoặc sử dụng đồ ăn, thức uống trong phòng học và thư viện. Nếu vi phạm lỗi mang đồ ăn vào lần đầu, bạn sẽ bị phê bình, và nếu sử dụng đồ ăn trong các khu vực này lần đầu sẽ bị nghiêm khắc phê bình.";"Có, bạn hoàn toàn được phép mang đồ ăn và thức uống vào các khu vực này trừ những nơi đặc biệt quy định không cho phép như phòng họp, hội trường và nhà vệ sinh. Hãy đảm bảo xử lý rác một cách văn minh để giữ gìn môi trường sạch đẹp.";"Không, bạn tuyệt đối không được mang đồ ăn, thức uống vào phòng học hoặc thư viện. Điều này cũng áp dụng cho những loại thực phẩm cần phải nếm thử trước khi dùng như rượu, bia, cà phê, trà đặc... Tất cả hành động tương tự đều thuộc phạm vi nghiêm cấm trong điều khoản số 5.";"Có, bạn hoàn toàn được phép mang đồ ăn và thức uống vào các khu vực này trừ những nơi đặc biệt quy định không cho phép như phòng họp, hội trường và nhà vệ sinh. Hãy đảm bảo xử lý rác một cách văn minh để giữ gìn môi trường sạch đẹp.";"Không, bạn tuyệt đối không được mang đồ ăn, thức uống vào phòng học hoặc thư viện. Điều này cũng áp dụng cho những loại thực phẩm cần phải nếm thử trước khi dùng như rượu, bia, cà phê, trà đặc... Tất cả hành động tương tự đều thuộc phạm vi nghiêm cấm trong điều khoản số 5.";"1";"3";"1";"4";"4";"3";"4";"5";"3";"5";"3";"4"
"Sự khác biệt về mức thưởng cho cá nhân đạt Huy chương Vàng cấp Thế giới và cấp Châu Á là gì?";"Trong các cuộc thi văn - thể - mỹ, cá nhân đạt Huy chương Vàng cấp thế giới nhận mức thưởng là 7.000.000 đồng. Trong khi đó, cá nhân đạt Huy chương Vàng cấp Châu Á, SEA Games hoặc Đông Nam Á nhận mức thưởng thấp hơn là 5.000.000 đồng.";"Cá nhân đạt Huy chương Vàng cấp Thế giới sẽ nhận được 20.000.000 đồng. Đối với giải cao nhất ở cấp châu Á, mức thưởng dành cho sinh viên là 15.000.000 đồng. Đây là khoản khen thưởng nhằm động viên thành tích thể thao của các cầu thủ bóng đá nữ.";"Sự khác biệt nằm ở đối tượng nhận mức thưởng cao hơn. Cụ thể, việc đạt Huy chương Vàng cấp Thế giới sẽ giúp sinh viên thuộc diện nhận mức thưởng 15 triệu đồng, trong khi mức thưởng dành cho Huy chương Vàng cấp châu Á chỉ dừng lại ở 10 triệu đồng.";"Cá nhân đạt Huy chương Vàng cấp Thế giới sẽ nhận được 20.000.000 đồng. Đối với giải cao nhất ở cấp châu Á, mức thưởng dành cho sinh viên là 15.000.000 đồng. Đây là khoản khen thưởng nhằm động viên thành tích thể thao của các cầu thủ bóng đá nữ.";"Sự khác biệt nằm ở đối tượng nhận mức thưởng cao hơn. Cụ thể, việc đạt Huy chương Vàng cấp Thế giới sẽ giúp sinh viên thuộc diện nhận mức thưởng 15 triệu đồng, trong khi mức thưởng dành cho Huy chương Vàng cấp châu Á chỉ dừng lại ở 10 triệu đồng.";"1";"1";"2";"2";"4";"2";"3";"3";"3";"4";"3";"3"
